-159.80557250976562,98.69660186767578,-35.070037841796875,33.751495361328125,-16.16864585876465,2.9940075874328613,-1.1573485136032104,4.046197414398193,-0.4978313446044922,-3.233283758163452,-4.07047176361084,-4.850169658660889
-198.78807067871094,99.2210922241211,-18.66278076171875,34.89921188354492,-13.652507781982422,-0.5527780055999756,-0.9731384515762329,0.8153417110443115,-3.191974639892578,-1.0510700941085815,-10.896883010864258,-6.770049095153809
-191.78819274902344,111.47554016113281,-33.36335372924805,12.36905288696289,-11.190910339355469,-1.8939288854599,-7.165732383728027,0.15176035463809967,0.021242141723632812,-5.387050151824951,-11.188593864440918,-4.858138561248779
-181.85079956054688,91.86001586914062,-26.087871551513672,39.8376350402832,-12.720992088317871,3.7916100025177,3.5587549209594727,4.6966166496276855,1.0049095153808594,-0.21777203679084778,-13.813324928283691,-3.7679574489593506
-199.89260864257812,118.4618911743164,-11.522865295410156,23.652036666870117,-11.275347709655762,5.637222766876221,-1.3847224712371826,-0.6377531290054321,2.574962615966797,2.2098708152770996,-11.866873741149902,-7.802052974700928
-174.6049346923828,112.64141082763672,-27.296682357788086,17.446794509887695,-12.506890296936035,3.968461036682129,-9.14256763458252,-0.7572432160377502,4.229021072387695,-1.6497381925582886,-12.878353118896484,-5.074494361877441
-199.703369140625,86.4268798828125,-15.906954765319824,34.47618103027344,-20.776201248168945,5.353460788726807,-1.0973308086395264,0.17915523052215576,-0.8221645355224609,-8.836286544799805,-10.212303161621094,-6.921993255615234
-202.73419189453125,115.94795989990234,-16.563899993896484,11.677331924438477,3.018873453140259,8.671944618225098,-12.923345565795898,3.256450653076172,9.280633926391602,7.086038589477539,-9.050543785095215,-5.5578227043151855
-182.75392150878906,102.679931640625,-16.94009017944336,37.50373840332031,-10.939170837402344,9.22420597076416,-8.810057640075684,-0.1663828343153,1.1979541778564453,-1.2854794263839722,-2.5860848426818848,-5.248141765594482
-214.02713012695312,108.08157348632812,-2.0667855739593506,28.835453033447266,2.6101601123809814,12.823577880859375,-7.688507080078125,-8.66631031036377,-2.0845680236816406,1.4410231113433838,-6.346315860748291,-6.380318641662598
-209.0418701171875,105.20720672607422,-23.739498138427734,14.43058967590332,7.878172397613525,11.963650703430176,-19.061864852905273,-12.110686302185059,1.8187522888183594,3.4774105548858643,-10.951607704162598,-4.451182842254639
-217.01141357421875,83.2460708618164,-11.654820442199707,38.12804412841797,-1.7710976600646973,10.141112327575684,-7.698410511016846,-10.127546310424805,-4.749349594116211,-4.234871864318848,-4.521199703216553,-1.7979414463043213
-221.40310668945312,106.79549407958984,-7.611509323120117,20.61785316467285,12.410017013549805,18.19778823852539,-9.111420631408691,-10.950834274291992,-0.17521286010742188,4.667975902557373,-5.991746425628662,-5.961691856384277
-198.13137817382812,110.09709930419922,-25.708528518676758,28.872535705566406,10.850008964538574,13.149474143981934,-8.119853019714355,-8.957235336303711,2.753591537475586,2.5978145599365234,-2.9082553386688232,-6.956575393676758
-220.88870239257812,97.31549835205078,-1.8137993812561035,36.11081314086914,4.556635856628418,12.270212173461914,-8.074349403381348,-2.8339860439300537,0.5807819366455078,-7.82363224029541,-6.551923751831055,-1.5435327291488647
-216.49046325683594,105.52378845214844,-15.185226440429688,15.21262264251709,8.629873275756836,16.196821212768555,-17.13828468322754,-12.694649696350098,2.7230873107910156,8.998087882995605,-0.7366292476654053,-4.556032657623291
-198.51600646972656,95.68228912353516,-22.245325088500977,36.5910758972168,-0.4329541325569153,10.43653678894043,-6.7072954177856445,-12.970674514770508,1.3594818115234375,-1.0455338954925537,-7.153608798980713,-1.8400157690048218
-216.2428741455078,105.80461120605469,-3.4158456325531006,25.429672241210938,5.733038902282715,13.92436695098877,-6.051117420196533,-3.4476945400238037,-0.8107852935791016,0.6640151143074036,-5.1280517578125,-3.400221824645996
-190.76388549804688,99.54198455810547,-14.613248825073242,23.97759437561035,9.702280044555664,15.35559368133545,-17.352468490600586,-10.46274471282959,2.4868698120117188,8.578676223754883,-4.961029052734375,-3.3286163806915283
-218.1055908203125,99.0834732055664,-15.717724800109863,35.528621673583984,2.8076400756835938,5.151834964752197,-8.745675086975098,-4.086211204528809,-2.2590198516845703,-9.78228759765625,-5.267941951751709,0.8714134693145752
-218.13973999023438,117.9163818359375,-10.20399284362793,22.11322593688965,11.150426864624023,11.54549789428711,-13.72180461883545,-7.9790167808532715,1.69866943359375,8.021358489990234,-1.1160097122192383,-4.8240251541137695
-197.7797088623047,111.07548522949219,-18.651962280273438,25.44556999206543,5.833292484283447,19.103647232055664,-15.859591484069824,-10.38339614868164,7.203487396240234,0.11607564240694046,-0.04068134352564812,-1.9724537134170532
-227.03103637695312,95.29718017578125,-3.269622564315796,41.667701721191406,8.212142944335938,22.347047805786133,-5.177876949310303,-8.715546607971191,-3.1505298614501953,-10.02023696899414,-6.264711380004883,-5.000270366668701
-214.88746643066406,106.38822937011719,-12.0474271774292,17.387699127197266,7.861449241638184,14.446337699890137,-13.615959167480469,-14.981005668640137,3.6320724487304688,14.194205284118652,-0.20791290700435638,-5.754495143890381
-200.00106811523438,103.390380859375,-14.074438095092773,33.541324615478516,0.7867404222488403,14.340219497680664,-11.248566627502441,-9.068159103393555,-0.5113716125488281,-7.895232200622559,0.021818704903125763,-0.5736548900604248
-213.42185974121094,109.55561065673828,-11.68202018737793,31.650785446166992,11.129251480102539,19.325708389282227,-5.141848564147949,-10.682636260986328,-3.2220592498779297,1.8634095191955566,-7.576940059661865,-4.93017053604126
-212.56805419921875,107.40157318115234,-18.58696937561035,24.227371215820312,6.197883129119873,13.636465072631836,-10.375819206237793,-10.464071273803711,4.657144546508789,9.471484184265137,-1.7123754024505615,-6.165375232696533
-185.19989013671875,102.12798309326172,-21.85017204284668,36.7681770324707,-5.498001575469971,7.961825370788574,-11.803420066833496,-9.504225730895996,3.269603729248047,-8.74342155456543,-6.152074813842773,5.522431373596191
-209.80255126953125,115.14334106445312,-10.726778984069824,33.240806579589844,9.116321563720703,10.097478866577148,-7.116988658905029,-11.611504554748535,1.4372978210449219,-1.1766196489334106,-9.764720916748047,-1.3017938137054443
-194.4767608642578,115.60148620605469,-28.894105911254883,17.98151969909668,10.322998046875,4.009061813354492,-12.438152313232422,-2.054440498352051,3.3043289184570312,-3.9538774490356445,-4.822700500488281,-1.689247965812683
-178.573486328125,107.26173400878906,-33.06118392944336,34.37183380126953,-6.760341644287109,5.523288249969482,-5.8021440505981445,-5.043926239013672,-0.9207630157470703,-5.690678596496582,-1.0094578266143799,-0.7325108647346497
-208.1707763671875,115.09638977050781,-17.35179328918457,32.42666244506836,7.165657043457031,11.750555992126465,-5.754854202270508,-6.002710342407227,-5.25823974609375,-6.927651882171631,-7.418273448944092,1.6170529127120972
-190.0008087158203,121.69479370117188,-33.18280792236328,18.45308494567871,4.613107204437256,10.522128105163574,-6.883713722229004,-5.765804290771484,3.3086795806884766,-6.607254505157471,-4.480348587036133,1.9597504138946533
-168.59678649902344,109.07827758789062,-43.104373931884766,29.258831024169922,-8.588757514953613,13.696527481079102,-6.110204219818115,-8.17216968536377,1.0424957275390625,-6.976020812988281,2.592702865600586,-1.0831291675567627
-192.05152893066406,102.33118438720703,-27.988075256347656,35.263641357421875,-4.562920093536377,13.080268859863281,1.0059466361999512,-10.438005447387695,-2.674314498901367,-10.879066467285156,-1.8513671159744263,4.516632080078125
-181.12152099609375,113.46387481689453,-36.52986526489258,26.02781867980957,3.9931840896606445,17.479022979736328,-7.542272567749023,-12.756837844848633,-3.0577659606933594,-2.7504048347473145,-4.836557388305664,5.712867736816406
-159.6459503173828,101.40414428710938,-52.82680892944336,29.08592987060547,-9.304991722106934,20.894535064697266,-5.827566146850586,-7.449517726898193,1.1214542388916016,-2.487761974334717,5.3858795166015625,2.847884178161621
-175.8720703125,90.45633697509766,-49.87811279296875,42.98431396484375,-6.824464321136475,12.554776191711426,-5.148122787475586,-7.640786170959473,-1.1643085479736328,-8.282846450805664,3.142071008682251,1.7581433057785034
-206.26593017578125,106.75666046142578,-30.176977157592773,32.1594352722168,3.8791115283966064,18.276439666748047,-1.7599775791168213,-14.318836212158203,-8.307027816772461,-4.619964599609375,2.1685545444488525,8.684698104858398
-178.4815673828125,112.42581176757812,-40.434207916259766,30.451126098632812,4.5686235427856445,16.08922576904297,-5.304251194000244,-14.744856834411621,-4.377025604248047,-7.284878253936768,2.699913740158081,5.918366432189941
-165.04177856445312,100.59751892089844,-50.83876419067383,37.62545394897461,-12.037385940551758,20.50693130493164,-3.342529773712158,-17.286237716674805,3.8330612182617188,-7.832252025604248,2.8533947467803955,1.1233949661254883
-210.42958068847656,93.74864196777344,-28.004663467407227,45.92005157470703,-4.686195373535156,10.390280723571777,-3.726949691772461,-15.704266548156738,0.8927726745605469,-3.5780088901519775,8.17913818359375,8.4564790725708
-200.40045166015625,110.72584533691406,-26.91191291809082,35.602359771728516,8.36536979675293,16.866352081298828,-7.168492317199707,-18.59912109375,-7.729272842407227,-8.226235389709473,2.4076755046844482,6.589004039764404
-170.13824462890625,104.3229751586914,-45.65311050415039,31.362815856933594,-0.5805246233940125,21.751041412353516,-5.249320030212402,-17.15980339050293,-2.6930809020996094,-3.879075765609741,0.5756894946098328,7.247201442718506
-167.60818481445312,93.93834686279297,-51.54941940307617,35.989444732666016,-5.516235828399658,18.696903228759766,-6.915243148803711,-5.637135028839111,0.4013080596923828,-9.514981269836426,8.032041549682617,2.758173704147339
-212.85604858398438,91.06816864013672,-26.258583068847656,42.38473129272461,-4.013942241668701,10.87569808959961,-6.317086696624756,-12.502028465270996,0.16718673706054688,-5.5976881980896,3.4402966499328613,10.802053451538086
-199.4055938720703,110.09593200683594,-29.967226028442383,37.376121520996094,12.505123138427734,16.480886459350586,-6.425549030303955,-16.291589736938477,-9.929052352905273,-9.580907821655273,-0.3668018579483032,7.529532432556152
-177.14405822753906,101.89138793945312,-46.71345520019531,28.57236671447754,1.677513599395752,18.858854293823242,-1.219834804534912,-15.322172164916992,0.6801395416259766,-3.588409900665283,4.390239238739014,6.017695426940918
-189.65989685058594,94.5116958618164,-47.73591613769531,41.36268615722656,-7.110335826873779,16.84977149963379,0.085358627140522,-10.203550338745117,6.848852157592773,-4.342072486877441,1.7616486549377441,5.9333696365356445
-229.42233276367188,103.54635620117188,-18.256593704223633,37.53524398803711,4.502795696258545,10.108013153076172,-2.2753984928131104,-16.622222900390625,-10.173280715942383,-4.470970153808594,4.374977111816406,5.965266227722168
-206.4835662841797,117.49264526367188,-29.048622131347656,33.92139434814453,11.696770668029785,17.651241302490234,-6.46862268447876,-15.971250534057617,-5.18260383605957,-9.21800708770752,1.5920134782791138,3.6660640239715576
-185.08541870117188,101.09300231933594,-45.59756088256836,31.51575469970703,-1.3515233993530273,18.755748748779297,0.9724240899085999,-19.016571044921875,1.7954635620117188,-0.6977602243423462,4.528791904449463,5.310940742492676
-204.75955200195312,89.49507141113281,-32.88239288330078,43.4689826965332,-6.258549690246582,18.7005558013916,-0.10928567498922348,-10.579092979431152,4.676797866821289,-3.0649046897888184,0.30216163396835327,5.15255880355835
-225.11572265625,105.7289047241211,-21.701618194580078,44.88479232788086,6.748147010803223,13.410049438476562,-4.615920543670654,-18.626867294311523,-11.967378616333008,-5.184934616088867,0.9381465911865234,6.1907958984375
-201.8722381591797,112.86568450927734,-35.48478698730469,38.79827880859375,14.394880294799805,18.48733901977539,-7.288818359375,-18.63929557800293,-6.74860954284668,-7.599393367767334,-1.0994324684143066,8.745879173278809
-175.39358520507812,98.40618896484375,-50.870609283447266,34.53289794921875,-0.8711104393005371,19.456388473510742,-3.8164284229278564,-13.61532974243164,1.2963600158691406,-0.5852602124214172,-0.22639678418636322,3.717137098312378
-214.7200469970703,84.02239990234375,-25.602291107177734,52.666629791259766,-4.602893352508545,10.429970741271973,-6.3276214599609375,-10.708401679992676,3.421092987060547,2.019035816192627,3.1933417320251465,-0.7208224534988403
-208.14663696289062,108.38227844238281,-28.016929626464844,42.807437896728516,11.266020774841309,10.692806243896484,-5.120101451873779,-12.498956680297852,-8.609323501586914,-10.667630195617676,0.4041290581226349,6.960656642913818
-178.37191772460938,99.32752227783203,-46.79104232788086,29.922409057617188,6.5183424949646,24.211763381958008,-7.091998100280762,-15.357829093933105,1.8267707824707031,-11.686429977416992,2.3430674076080322,12.805294036865234
-180.0623321533203,91.1846923828125,-49.700679779052734,42.82952880859375,-6.710890293121338,16.16535186767578,-1.6518440246582031,-7.096477031707764,1.6238746643066406,-5.791609764099121,6.400668144226074,1.362095832824707
-219.74415588378906,95.12710571289062,-22.521867752075195,44.51169204711914,-1.1309642791748047,14.76163387298584,-10.744327545166016,-15.376863479614258,-3.9668502807617188,-9.090852737426758,10.029038429260254,6.798552989959717
-190.49537658691406,108.96780395507812,-36.218441009521484,39.35483932495117,9.433539390563965,16.484699249267578,-7.534077167510986,-13.52114200592041,-5.805194854736328,-8.989608764648438,-1.4071863889694214,4.159257411956787
-165.218994140625,93.18463134765625,-51.6356201171875,35.907344818115234,-6.770034313201904,19.53915023803711,-3.7311856746673584,-9.666171073913574,-2.1495132446289062,-9.332563400268555,7.9254961013793945,1.2583675384521484
-201.07736206054688,84.57366943359375,-33.01112747192383,43.32001876831055,-10.897151947021484,15.286931991577148,-2.5674991607666016,0.4139208197593689,3.845491409301758,-8.259556770324707,3.0181641578674316,2.0189318656921387
-206.0650634765625,104.24821472167969,-24.8616943359375,35.84085464477539,9.425385475158691,19.179807662963867,-3.894395589828491,-13.258914947509766,-12.410865783691406,-14.609837532043457,-0.6892616152763367,6.2444891929626465
-185.90875244140625,102.48934936523438,-45.52094650268555,37.712860107421875,-1.1472395658493042,20.139009475708008,1.8740099668502808,-14.65358829498291,-2.7337646484375,-4.691348075866699,-3.5108578205108643,4.586051940917969
-185.78662109375,87.5777816772461,-37.19584655761719,41.541072845458984,-15.28005313873291,23.237628936767578,1.0485233068466187,-11.15190315246582,8.592212677001953,-3.726092576980591,-0.49204015731811523,-1.5950696468353271
-227.00918579101562,96.3585433959961,-17.253482818603516,45.950927734375,3.6078591346740723,16.88810920715332,-8.238195419311523,-16.822389602661133,-5.803409576416016,-6.582833766937256,-2.5756032466888428,0.41437816619873047
-210.22906494140625,110.14374542236328,-20.246692657470703,35.94384002685547,4.68938684463501,16.074752807617188,-0.9331856369972229,-7.598263263702393,-2.459226608276367,-5.0979204177856445,-9.745746612548828,-6.726971626281738
-204.31675720214844,105.59659576416016,-32.54958724975586,32.21592330932617,-1.5423606634140015,9.73571491241455,2.0429394245147705,-4.563209056854248,1.3737678527832031,-1.2675811052322388,-9.60505199432373,-5.089701175689697
-244.24485778808594,100.78204345703125,-1.6737034320831299,43.813106536865234,-8.607995986938477,2.1754539012908936,1.4607452154159546,-6.36124324798584,-0.12269783020019531,-2.439020872116089,-7.805032253265381,-4.919065952301025
-259.5926208496094,109.68865966796875,6.136936187744141,29.5927677154541,-1.2348710298538208,7.649445533752441,-3.645230293273926,1.3835945129394531,9.213666915893555,-6.2225341796875,-11.029576301574707,-6.697829723358154
-287.0472412109375,95.03218078613281,19.99783706665039,30.292068481445312,-7.323934078216553,9.829995155334473,1.562575101852417,2.0952870845794678,3.9915542602539062,-1.5814824104309082,-7.5869598388671875,-3.04834246635437
-318.3308410644531,81.73162078857422,34.15745544433594,41.26712417602539,3.522902250289917,14.50831127166748,6.88389253616333,0.8118631839752197,-5.302347183227539,-5.660600185394287,-4.234679698944092,-1.333508014678955
-325.35137939453125,77.68883514404297,25.489625930786133,36.21039581298828,10.760530471801758,18.982641220092773,13.956658363342285,-7.266727447509766,-12.372066497802734,-2.2978875637054443,0.15700456500053406,-2.2550442218780518
-333.8726806640625,66.62572479248047,22.410125732421875,38.75435256958008,7.286910533905029,13.85847282409668,8.97216796875,-12.393056869506836,-17.461421966552734,-7.503974914550781,-0.45627179741859436,5.812264442443848
-331.1755676269531,59.490570068359375,12.520318984985352,41.38222122192383,18.78016471862793,20.851518630981445,9.325267791748047,-4.256361484527588,-19.31133460998535,-17.151756286621094,-11.318259239196777,2.6598074436187744
-339.182373046875,50.79696273803711,7.050304889678955,43.742881774902344,12.453827857971191,12.913956642150879,9.91875171661377,2.633145570755005,-19.875394821166992,-18.141029357910156,-0.5432345867156982,11.09035587310791
-353.0835266113281,54.2636833190918,14.258772850036621,33.94300079345703,8.498915672302246,16.153491973876953,11.583812713623047,1.6936099529266357,-10.989801406860352,-8.61707878112793,3.7059831619262695,2.3581230640411377
-346.22467041015625,59.4100341796875,12.723408699035645,25.79478645324707,0.31354770064353943,2.8809802532196045,9.928437232971191,9.926745414733887,-0.6824283599853516,3.078556537628174,-4.10267448425293,-5.2166972160339355
-320.8634338378906,61.31990051269531,-6.549415588378906,13.692320823669434,-15.972325325012207,-10.032108306884766,-1.0378342866897583,3.728848695755005,2.088277816772461,-2.036365032196045,-8.07746696472168,-9.337091445922852
-265.72760009765625,72.14689636230469,-20.860031127929688,34.70338821411133,-13.054838180541992,-13.32123851776123,-6.982641220092773,-2.3572559356689453,0.2992992401123047,-9.120314598083496,-9.80255126953125,1.4555001258850098
-282.6612854003906,79.67147827148438,-2.364351749420166,38.12799072265625,-8.122053146362305,-14.819857597351074,-9.47227954864502,-0.03326442092657089,0.3776569366455078,-11.96484375,-3.345344305038452,5.378199100494385
-317.89178466796875,67.25164031982422,4.0312933921813965,21.28546142578125,-14.24460220336914,-5.089060306549072,-2.350569725036621,-6.200279712677002,-1.8990898132324219,-5.236411094665527,0.27921733260154724,1.9812432527542114
-317.3234558105469,59.8268928527832,5.641611576080322,27.42926597595215,-8.457978248596191,-0.1289484202861786,-1.2418768405914307,-3.3648130893707275,-5.031431198120117,-6.699100017547607,-3.59951114654541,3.7869675159454346
-290.40155029296875,56.588897705078125,-5.21334171295166,31.329740524291992,-19.037187576293945,-2.8526597023010254,7.395817279815674,6.505805969238281,-5.379751205444336,-5.791190147399902,-0.5146254301071167,-0.9381258487701416
-231.7527618408203,105.12259674072266,0.7603591680526733,35.2844352722168,-24.98941993713379,-18.336793899536133,-5.660139560699463,7.589030742645264,-2.1144161224365234,-0.9198613166809082,-3.7308778762817383,-5.546586990356445
-282.9664611816406,78.71624755859375,4.146148204803467,41.3878173828125,3.0707948207855225,-1.4919313192367554,-5.358857154846191,-3.248669385910034,-4.852529525756836,-2.312870979309082,-1.1077247858047485,1.3299590349197388
-289.5614929199219,78.05402374267578,9.931258201599121,44.09148025512695,-0.693006694316864,-8.051471710205078,-2.53753662109375,3.6511809825897217,-3.551340103149414,-6.654510021209717,-2.571232795715332,2.7984983921051025
-259.2016906738281,102.62791442871094,9.971312522888184,38.22838592529297,-0.4666573405265808,-9.219555854797363,-20.783689498901367,-3.5151729583740234,-3.572751998901367,-3.8806631565093994,-1.9976909160614014,0.32799580693244934
-234.44911193847656,119.92631530761719,-5.487561225891113,26.093183517456055,1.6835613250732422,-10.445616722106934,-22.46124267578125,-5.859874248504639,7.458110809326172,2.543135643005371,-0.9819283485412598,1.066516399383545
-233.7731170654297,120.69074249267578,-12.166034698486328,28.487613677978516,12.15092945098877,-9.724175453186035,-20.24738311767578,-0.7687206864356995,3.7345447540283203,-0.32132017612457275,0.044928424060344696,-3.501189708709717
-238.62423706054688,106.76487731933594,-4.53491735458374,36.32194137573242,-0.5276470184326172,-0.32097724080085754,-14.29411792755127,-6.959709167480469,2.5505199432373047,-4.132480144500732,-2.6208596229553223,-6.016415596008301
-236.69845581054688,119.37726593017578,3.1783363819122314,38.26011657714844,-0.9531691670417786,-4.602737903594971,-14.045804977416992,0.8084068298339844,5.5964813232421875,-9.819602966308594,-4.31207799911499,2.3700952529907227
-231.71798706054688,120.96439361572266,2.638108491897583,44.71125411987305,4.312699317932129,-9.8348388671875,-16.6437931060791,0.5009236931800842,5.66627311706543,-2.711489677429199,-5.188233375549316,0.9075633883476257
-225.0632781982422,118.94049072265625,1.5824646949768066,43.052459716796875,7.946951389312744,-8.151862144470215,-19.962940216064453,0.698164701461792,7.065469741821289,-0.4773263931274414,-6.8479390144348145,-0.0032310474198311567
-224.87294006347656,120.25460052490234,0.8702827095985413,38.777339935302734,8.331568717956543,-4.999897480010986,-27.188034057617188,-1.507571816444397,12.802297592163086,-4.726332187652588,-4.016147136688232,4.063111782073975
-225.3032989501953,121.23263549804688,0.2050684094429016,34.045284271240234,6.103589057922363,-5.11324405670166,-28.191184997558594,-1.4862455129623413,11.807111740112305,-5.123010635375977,-2.35491943359375,5.157737731933594
-218.47523498535156,113.89572143554688,-5.1810126304626465,38.84803771972656,-1.5752581357955933,-2.5077455043792725,-25.039243698120117,-4.2721710205078125,11.400638580322266,-4.31431770324707,-2.546762228012085,4.286243438720703
-219.4799346923828,112.81449127197266,-6.417859077453613,33.77608871459961,-3.9526615142822266,-1.7813854217529297,-22.32171630859375,-6.401028633117676,12.201568603515625,-4.994758605957031,-4.273630142211914,4.196784496307373
-224.4976806640625,113.03492736816406,-9.43404769897461,30.027799606323242,-0.5185849666595459,-5.355597972869873,-19.214405059814453,-7.959130764007568,9.626371383666992,2.581634998321533,-6.954349517822266,5.656139373779297
-228.71510314941406,107.42160034179688,-9.355584144592285,24.314790725708008,-5.501952648162842,-3.763948678970337,-19.85546112060547,-9.176749229431152,11.560325622558594,-2.4944591522216797,-5.415371417999268,4.95377779006958
-226.39736938476562,103.37947082519531,-10.588379859924316,24.77190589904785,-12.318626403808594,4.1073198318481445,-19.915172576904297,-4.1873273849487305,12.59489631652832,-9.820398330688477,-2.651962995529175,3.161017417907715
-229.61643981933594,107.64283752441406,-3.4888062477111816,28.736711502075195,-6.594905853271484,8.772578239440918,-16.900558471679688,-2.544795513153076,12.958824157714844,-5.824988842010498,-2.3339622020721436,-0.0014628397766500711
